NumIters,Seconds,LearningRate,accuracy,loss
0.0,5.097599,0.0001,0.0,6.98771
1000.0,126.964253,0.0001,0.3903,1.7237
2000.0,247.395247,0.0001,0.4362,1.58758
3000.0,366.703984,0.0001,0.4648,1.51322
4000.0,486.012908,0.0001,0.4824,1.46094
5000.0,605.72454,0.0001,0.4948,1.43363
6000.0,727.077047,1e-05,0.5033,1.41253
7000.0,848.137549,1e-05,0.5048,1.41028
8000.0,967.051304,1e-05,0.5052,1.40828
9000.0,1086.442224,1e-05,0.5063,1.40679
10000.0,1209.106742,1e-05,0.5071,1.40533
11000.0,1330.096242,1e-06,0.5066,1.40322
12000.0,1452.701995,1e-06,0.507,1.4031
13000.0,1581.795688,1e-06,0.507,1.40297
14000.0,1704.513494,1e-06,0.5071,1.40285
15000.0,1826.757442,1e-06,0.5073,1.40272
16000.0,1947.889314,1e-07,0.5073,1.40258
17000.0,2074.026429,1e-07,0.5072,1.40253
18000.0,2199.532068,1e-07,0.5075,1.4025
19000.0,2320.451279,1e-07,0.5077,1.40248
20000.0,2440.938331,1e-07,0.5077,1.40247
21000.0,2561.23328,1e-08,0.5077,1.40247
22000.0,2682.335196,1e-08,0.5077,1.40247
23000.0,2802.880101,1e-08,0.5077,1.40247
24000.0,2922.942261,1e-08,0.5077,1.40247
25000.0,3043.329794,1e-08,0.5077,1.40247
