NumIters,Seconds,LearningRate,accuracy,loss
0.0,4.67614,0.0001,0.0003,8.48681
1000.0,116.650166,0.0001,0.3915,1.73867
2000.0,229.067166,0.0001,0.4368,1.6046
3000.0,341.325368,0.0001,0.4614,1.53045
4000.0,453.914826,0.0001,0.4756,1.4819
5000.0,567.0916,0.0001,0.4885,1.44697
6000.0,679.843705,1e-05,0.4968,1.42758
7000.0,798.088626,1e-05,0.4987,1.42447
8000.0,917.466815,1e-05,0.4988,1.42192
9000.0,1028.963507,1e-05,0.5003,1.4196
10000.0,1140.739781,1e-05,0.5005,1.41754
11000.0,1253.07351,1e-06,0.5017,1.41557
12000.0,1366.934076,1e-06,0.5021,1.41522
13000.0,1488.350622,1e-06,0.5017,1.41496
14000.0,1616.520908,1e-06,0.5018,1.41474
15000.0,1739.804595,1e-06,0.5016,1.41453
16000.0,1850.960765,1e-07,0.5019,1.4145
17000.0,1966.810117,1e-07,0.5019,1.41443
18000.0,2080.504778,1e-07,0.5017,1.41438
19000.0,2191.91181,1e-07,0.5017,1.41434
20000.0,2303.40171,1e-07,0.5017,1.41431
21000.0,2415.702658,1e-08,0.5017,1.41432
22000.0,2528.506811,1e-08,0.5016,1.41431
23000.0,2646.336709,1e-08,0.5016,1.41431
24000.0,2758.177319,1e-08,0.5016,1.41431
25000.0,2869.172319,1e-08,0.5016,1.41431
