NumIters,Seconds,LearningRate,accuracy,loss
0.0,4.295331,0.0001,0.0,8.20438
1000.0,107.407774,0.0001,0.3796,1.75999
2000.0,210.035924,0.0001,0.4258,1.63594
3000.0,321.192998,0.0001,0.4509,1.56528
4000.0,422.148288,0.0001,0.464,1.51454
5000.0,522.534059,0.0001,0.4753,1.47808
6000.0,624.695409,1e-05,0.4809,1.46328
7000.0,725.516932,1e-05,0.4817,1.45947
8000.0,828.567733,1e-05,0.485,1.45642
9000.0,930.111886,1e-05,0.4853,1.45428
10000.0,1030.691272,1e-05,0.4863,1.45204
11000.0,1133.628679,1e-06,0.4876,1.45062
12000.0,1238.532657,1e-06,0.4881,1.45031
13000.0,1347.383692,1e-06,0.4873,1.45006
14000.0,1456.492521,1e-06,0.4874,1.44983
15000.0,1565.053133,1e-06,0.4877,1.44958
16000.0,1668.591701,1e-07,0.4883,1.4496
17000.0,1772.15119,1e-07,0.4883,1.44957
18000.0,1874.787992,1e-07,0.4883,1.44954
19000.0,1978.183696,1e-07,0.4881,1.44951
20000.0,2081.594106,1e-07,0.4882,1.44948
21000.0,2185.355048,1e-08,0.4881,1.44949
22000.0,2289.598314,1e-08,0.4881,1.44948
23000.0,2393.274319,1e-08,0.4881,1.44948
24000.0,2500.893506,1e-08,0.4881,1.44948
25000.0,2608.439411,1e-08,0.4881,1.44948
