NumIters,Seconds,LearningRate,accuracy,loss
0.0,3.954739,0.0001,0.0,8.28772
1000.0,107.320435,0.0001,0.3848,1.74327
2000.0,202.710647,0.0001,0.4282,1.64213
3000.0,312.661265,0.0001,0.4472,1.57541
4000.0,428.431385,0.0001,0.4605,1.5285
5000.0,535.928244,0.0001,0.474,1.49173
6000.0,634.522829,1e-05,0.4819,1.4737
7000.0,735.28826,1e-05,0.4838,1.46963
8000.0,835.487424,1e-05,0.4838,1.46666
9000.0,938.832001,1e-05,0.4833,1.46438
10000.0,1044.737582,1e-05,0.4847,1.46297
11000.0,1150.557606,1e-06,0.4853,1.46174
12000.0,1260.592307,1e-06,0.4852,1.46146
13000.0,1368.767084,1e-06,0.4853,1.46124
14000.0,1480.46427,1e-06,0.4853,1.46106
15000.0,1589.618708,1e-06,0.4853,1.4609
16000.0,1700.141253,1e-07,0.4853,1.46088
17000.0,1814.093902,1e-07,0.4854,1.46083
18000.0,1915.77535,1e-07,0.4855,1.4608
19000.0,2016.231007,1e-07,0.4857,1.46077
20000.0,2122.594882,1e-07,0.4857,1.46075
21000.0,2230.254686,1e-08,0.4857,1.46075
22000.0,2334.241181,1e-08,0.4857,1.46075
23000.0,2436.151127,1e-08,0.4857,1.46075
24000.0,2529.296662,1e-08,0.4857,1.46075
25000.0,2620.906268,1e-08,0.4857,1.46075
