NumIters,Seconds,LearningRate,accuracy,loss
0.0,13.141172,0.0001,0.0304,9.07468
1000.0,448.09804,0.0001,0.4243,1.63851
2000.0,860.918914,0.0001,0.4641,1.51322
3000.0,1271.804372,0.0001,0.4919,1.4404
4000.0,1704.815801,0.0001,0.5065,1.40294
5000.0,2135.484073,0.0001,0.5157,1.38173
6000.0,2554.34634,1e-05,0.5194,1.37123
7000.0,2970.886731,1e-05,0.5205,1.37133
8000.0,3385.391203,1e-05,0.5226,1.37207
9000.0,3804.631457,1e-05,0.5218,1.37284
10000.0,4214.087792,1e-05,0.5211,1.37399
11000.0,4633.418197,1e-06,0.5252,1.37026
12000.0,5042.962468,1e-06,0.526,1.37041
13000.0,5460.720151,1e-06,0.5263,1.37058
14000.0,5866.437345,1e-06,0.5261,1.37079
15000.0,6276.606971,1e-06,0.5264,1.37098
16000.0,6651.383515,1e-07,0.5259,1.37071
17000.0,7041.552538,1e-07,0.5259,1.3706
18000.0,7418.155265,1e-07,0.5262,1.37057
19000.0,7794.670442,1e-07,0.5263,1.37057
20000.0,8169.348834,1e-07,0.5262,1.37057
21000.0,8545.91268,1e-08,0.5261,1.37059
22000.0,8917.3428,1e-08,0.5261,1.37059
23000.0,9292.387779,1e-08,0.5261,1.37059
24000.0,9687.730668,1e-08,0.5261,1.37059
25000.0,10069.202756,1e-08,0.5261,1.37058
